trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
946,NZD_CAD,bullish,2018-01-24 22:00:00+00:00,2018-02-06 22:00:00+00:00,0.90663,0.9164150084845711,0.8993140218857145,0.9110195868685713,1.34,1604.98,1,15,0
947,EUR_CHF,bullish,2018-01-24 22:00:00+00:00,2018-01-25 22:00:00+00:00,1.17361,1.1657146907147105,1.1664646907147105,1.1778971855711737,-1.1,-1325.96,0,15,0
948,EUR_CHF,bullish,2018-01-24 22:00:00+00:00,2018-01-25 22:00:00+00:00,1.17352694,1.165669712806517,1.166419712806517,1.1777912763160896,-1.11,-1326.63,0,15,0
949,NZD_JPY,bullish,2018-01-25 22:00:00+00:00,2018-02-05 22:00:00+00:00,79.93222999999999,78.97375241093181,78.93955855160878,80.52783286903471,-0.97,-1158.66,0,15,0
950,EUR_GBP,bullish,2018-01-28 22:00:00+00:00,2018-03-07 22:00:00+00:00,0.87971,0.8986582400994746,0.8660306665975871,0.8879176000414477,1.39,1662.21,1,15,0
951,GBP_AUD,bullish,2018-01-28 22:00:00+00:00,2018-02-04 22:00:00+00:00,1.73868,1.7813311561785339,1.7085403082093515,1.7567638150743892,1.42,1698.14,1,15,0
952,BTC_USD,bullish,2018-01-29 00:00:00+00:00,2018-02-01 00:00:00+00:00,11219.037966796875,8866.827901638226,8874.327901638226,12625.864005892065,-1.0,-1203.84,0,19,0
953,GBP_JPY,bullish,2018-01-29 22:00:00+00:00,2018-01-31 22:00:00+00:00,152.32954800000002,155.72549549709132,149.91916779368663,153.77577612378806,1.41,1690.66,1,19,0
954,GBP_JPY,bullish,2018-01-29 22:00:00+00:00,2018-02-04 22:00:00+00:00,152.465922,156.07348817301332,149.90858437985187,154.00032457208889,1.41,1692.81,1,19,0
955,SPX500_USD,bullish,2018-01-30 00:00:00+00:00,2018-02-02 00:00:00+00:00,2824.5,2768.6120837195517,2769.3620837195517,2857.582749768269,-1.01,-1216.32,0,15,0
956,XAG_USD,bullish,2018-01-30 00:00:00+00:00,2018-02-02 00:00:00+00:00,17.120871944427492,16.762097466505388,16.769597466505388,17.331636631180753,-1.02,-1225.62,0,15,0
957,XAG_USD,bearish,2018-01-30 00:00:00+00:00,2018-02-07 00:00:00+00:00,17.02401558303833,16.512258938250618,17.38461047525202,16.807658647710117,1.42,1703.04,1,15,0
958,XAU_USD,bullish,2018-01-30 00:00:00+00:00,2018-03-01 00:00:00+00:00,1333.9102395019531,1308.8028051465087,1305.7839087654986,1350.786037943826,-0.89,-1071.2,0,19,0
959,XAU_USD,bullish,2018-01-30 00:00:00+00:00,2018-03-01 00:00:00+00:00,1335.4000244140625,1308.6849429701783,1305.4673486344175,1353.3596298818495,-0.89,-1071.01,0,19,0
960,GBP_NZD,bullish,2018-01-30 22:00:00+00:00,2018-02-08 22:00:00+00:00,1.90913738,1.9491056747000959,1.8808607864582667,1.92610333612504,1.41,1696.17,1,15,0
961,NZD_JPY,bullish,2018-01-30 22:00:00+00:00,2018-02-04 22:00:00+00:00,80.61590799999999,79.77872149085012,79.85372149085012,81.0732199054899,-1.1,-1318.08,0,15,0
962,AUD_NZD,bullish,2018-01-30 22:00:00+00:00,2018-02-05 22:00:00+00:00,1.09291764,1.0820396883428778,1.0827896883428778,1.0989944109942733,-1.07,-1288.86,0,15,0
963,SPX500_USD,bullish,2018-01-31 00:00:00+00:00,2018-02-02 00:00:00+00:00,2817.644,2756.961943248711,2757.711943248711,2853.603234050773,-1.01,-1215.02,0,15,0
964,EUR_JPY,bullish,2018-01-31 22:00:00+00:00,2018-02-07 22:00:00+00:00,135.645676,133.83609597540774,133.69670968023343,136.81505579185995,-0.93,-1114.18,0,15,0
965,CAD_JPY,bullish,2018-02-01 22:00:00+00:00,2018-02-04 22:00:00+00:00,89.336656,87.42635476764423,87.50135476764423,90.43783673941347,-1.04,-1249.04,0,15,0
966,CAD_JPY,bullish,2018-02-01 22:00:00+00:00,2018-02-04 22:00:00+00:00,88.64,87.4272477333259,87.5022477333259,89.32265136000446,-1.07,-1279.1,0,15,0
967,AUD_USD,bullish,2018-02-01 22:00:00+00:00,2018-02-07 22:00:00+00:00,0.7923855599999999,0.7796989530825774,0.7804489530825774,0.7995475241504534,-1.06,-1275.4,0,15,0
968,EUR_CAD,bullish,2018-02-01 22:00:00+00:00,2018-02-13 22:00:00+00:00,1.53745602,1.560848682523899,1.5206902821361814,1.5475154627182912,1.4,1674.32,1,15,0
969,SPX500_USD,bullish,2018-02-02 00:00:00+00:00,2018-02-05 00:00:00+00:00,2817.644,2769.6077757459084,2770.3577757459084,2846.0157345524544,-1.02,-1219.03,0,15,0
970,SPX500_USD,bullish,2018-02-02 00:00:00+00:00,2018-02-05 00:00:00+00:00,2822.5,2769.4840060497722,2770.2340060497722,2853.859596370137,-1.01,-1217.22,0,15,0
971,NAS100_USD,bullish,2018-02-02 00:00:00+00:00,2018-02-05 00:00:00+00:00,6864.626,6672.473901075506,6673.223901075506,6979.467259354697,-1.0,-1204.7,0,19,0
972,GBP_JPY,bullish,2018-02-04 22:00:00+00:00,2018-02-08 22:00:00+00:00,152.465922,150.0766354143352,149.86559999363504,154.026115203819,-0.92,-1102.61,0,19,0
973,NZD_JPY,bullish,2018-02-04 22:00:00+00:00,2018-02-05 22:00:00+00:00,80.402,78.80465665348127,78.87965665348128,81.31540600791124,-1.05,-1259.12,0,15,0
974,NZD_JPY,bullish,2018-02-04 22:00:00+00:00,2018-02-05 22:00:00+00:00,80.417,78.80772844101192,78.88272844101192,81.33756293539285,-1.05,-1258.66,0,15,0
975,CAD_JPY,bullish,2018-02-04 22:00:00+00:00,2018-02-05 22:00:00+00:00,88.557348,87.4299437128125,87.5049437128125,89.1887905723125,-1.07,-1285.52,0,15,0
976,CAD_JPY,bearish,2018-02-04 22:00:00+00:00,2018-02-06 22:00:00+00:00,88.512942,86.67173540570182,89.84364102381817,87.71452258570909,1.38,1660.37,1,15,0
977,NZD_USD,bullish,2018-02-04 22:00:00+00:00,2018-02-15 22:00:00+00:00,0.72642,0.7405286536350049,0.7161014905312465,0.732611105681252,1.37,1640.78,1,15,0
978,EUR_JPY,bullish,2018-02-04 22:00:00+00:00,2018-02-05 22:00:00+00:00,135.80267800000001,134.25861693851692,134.3336169385169,136.6841146368899,-1.05,-1261.26,0,14,0
979,USD_CAD,bearish,2018-02-04 22:00:00+00:00,2018-02-08 22:00:00+00:00,1.2498265,1.2643476763514498,1.2635976763514498,1.24156379418913,-1.05,-1265.35,0,15,0
980,SPX500_USD,bearish,2018-02-05 00:00:00+00:00,2018-02-07 00:00:00+00:00,2759.469,2566.8553710705,2893.7492978677083,2678.900821279375,1.43,1721.3,1,15,0
981,CHF_JPY,bullish,2018-02-05 22:00:00+00:00,2018-02-13 22:00:00+00:00,116.281508,114.84033977110762,114.74648751809846,117.20252028914092,-0.94,-1126.63,0,15,0
982,CHF_JPY,bullish,2018-02-05 22:00:00+00:00,2018-02-13 22:00:00+00:00,116.363638,114.68252412394858,114.75752412394858,117.32730632563084,-1.05,-1256.04,0,15,0
983,NZD_JPY,bullish,2018-02-05 22:00:00+00:00,2018-02-06 22:00:00+00:00,80.447,79.71019328144777,79.78519328144777,80.84408403113135,-1.11,-1335.99,0,14,0
984,NZD_USD,bullish,2018-02-05 22:00:00+00:00,2018-02-18 22:00:00+00:00,0.72571504,0.7384733906584487,0.7163342409316328,0.7313435194410203,1.36,1632.06,1,15,0
985,EUR_JPY,bullish,2018-02-05 22:00:00+00:00,2018-02-07 22:00:00+00:00,135.606,133.7417440114697,133.8167440114697,136.6795535931182,-1.04,-1250.3,0,15,0
986,NZD_CAD,bullish,2018-02-06 22:00:00+00:00,2018-02-11 22:00:00+00:00,0.90641118,0.914770334431668,0.9000853783113416,0.910206661013195,1.32,1585.73,1,15,0
987,NZD_CAD,bullish,2018-02-06 22:00:00+00:00,2018-02-13 22:00:00+00:00,0.90885216,0.9208266502579775,0.9000157084319601,0.9141540309408239,1.36,1626.15,1,15,0
988,NZD_CAD,bullish,2018-02-06 22:00:00+00:00,2018-02-18 22:00:00+00:00,0.90946,0.9284799499457277,0.8998395864011058,0.9152322481593366,1.98,2372.45,1,15,0
989,EUR_CAD,bullish,2018-02-06 22:00:00+00:00,2018-02-15 22:00:00+00:00,1.54138,1.5639528388718138,1.525183584116796,1.5510978495299224,1.39,1672.43,1,15,0
990,EUR_CAD,bullish,2018-02-07 22:00:00+00:00,2018-02-13 22:00:00+00:00,1.53846832,1.5631837749721915,1.5207839762693114,1.5490789262384133,1.4,1677.11,1,15,0
991,NZD_CHF,bearish,2018-02-07 22:00:00+00:00,2018-03-08 22:00:00+00:00,0.68215462,0.6912936651916586,0.6915805134737737,0.6764990839157359,-0.97,-1163.48,0,15,0
992,GBP_JPY,bullish,2018-02-08 22:00:00+00:00,2018-02-11 22:00:00+00:00,152.465922,149.7626397703616,149.8376397703616,154.04289133778306,-1.03,-1234.24,0,19,0
993,GBP_NZD,bullish,2018-02-08 22:00:00+00:00,2018-03-19 21:00:00+00:00,1.90913738,1.9490385147606413,1.8809074253051101,1.9260753528169339,1.41,1696.12,1,15,0
994,NZD_CHF,bearish,2018-02-08 22:00:00+00:00,2018-03-08 22:00:00+00:00,0.68104,0.6911771272065401,0.6915873339399328,0.6747115996360403,-0.96,-1153.33,0,15,0
995,GBP_AUD,bullish,2018-02-11 22:00:00+00:00,2018-03-22 21:00:00+00:00,1.75986,1.8356161417231835,1.7301488770007054,1.7776866737995767,2.55,3059.71,1,15,0
996,NZD_CHF,bearish,2018-02-12 22:00:00+00:00,2018-02-20 22:00:00+00:00,0.68215462,0.6904095372184225,0.6896595372184224,0.6776516696689466,-1.1,-1319.92,0,15,0
997,USD_CHF,bearish,2018-02-13 22:00:00+00:00,2018-02-15 22:00:00+00:00,0.93584642,0.9243731767751745,0.9443347833505732,0.9307534019896561,1.35,1621.97,1,15,0
998,AUD_USD,bullish,2018-02-13 22:00:00+00:00,2018-02-21 22:00:00+00:00,0.7923855599999999,0.7793340524145451,0.7800840524145451,0.7997664645512728,-1.06,-1273.16,0,15,0
999,USD_CAD,bearish,2018-02-13 22:00:00+00:00,2018-02-19 22:00:00+00:00,1.2498265,1.2646588887919374,1.2639088887919374,1.2413770667248374,-1.05,-1263.91,0,15,0
1000,EUR_USD,bullish,2018-02-13 22:00:00+00:00,2018-02-15 22:00:00+00:00,1.2299399,1.2503389116328512,1.2152530863660755,1.2387519881803546,1.39,1666.72,1,15,0
1001,AUD_CAD,bearish,2018-02-13 22:00:00+00:00,2018-03-04 22:00:00+00:00,0.99188704,1.0028702612753135,1.0021202612753135,0.985747107234812,-1.07,-1287.95,0,15,0
1002,BTC_USD,bearish,2018-02-15 00:00:00+00:00,2018-03-31 00:00:00+00:00,9940.846426757813,6241.946974033854,12514.734935593897,8396.513321456163,1.44,1724.5,1,19,0
1003,BTC_USD,bullish,2018-02-18 00:00:00+00:00,2018-11-14 00:00:00+00:00,11219.037966796875,5594.598494229625,5602.098494229625,14589.201650337225,-1.0,-1201.6,0,19,0
1004,GBP_CHF,bullish,2018-02-19 22:00:00+00:00,2018-03-01 22:00:00+00:00,1.30302468,1.2925363904257319,1.292082781601946,1.3095898190388324,-0.96,-1150.25,0,14,0
1005,USD_CHF,bearish,2018-02-19 22:00:00+00:00,2018-02-27 22:00:00+00:00,0.93306546,0.9449278735319154,0.9441778735319154,0.9263980118808508,-1.07,-1280.99,0,15,0
1006,EUR_USD,bullish,2018-02-19 22:00:00+00:00,2018-04-25 21:00:00+00:00,1.23208292,1.2164956182896782,1.2154117944827845,1.2420855953103294,-0.93,-1121.99,0,15,0
1007,ETH_USD,bullish,2018-02-20 00:00:00+00:00,2018-03-18 00:00:00+00:00,895.3709716796875,536.8097500311771,536.8847500311772,1110.4627046687938,-1.0,-1200.25,0,15,0
1008,GBP_AUD,bullish,2018-02-20 22:00:00+00:00,2018-03-19 21:00:00+00:00,1.77280534,1.8199869675185312,1.7541911157209586,1.7839738745674247,2.53,3041.65,1,15,0
1009,GBP_USD,bullish,2018-02-20 22:00:00+00:00,2018-02-28 22:00:00+00:00,1.39213722,1.375013163550789,1.3737394037649313,1.4031759097410412,-0.93,-1116.92,0,15,0
1010,ETH_USD,bullish,2018-02-21 00:00:00+00:00,2018-03-18 00:00:00+00:00,877.9325541992188,533.3218873664298,533.3968873664298,1084.6539542988921,-1.0,-1200.26,0,15,0
1011,NAS100_USD,bullish,2018-02-21 00:00:00+00:00,2018-12-24 00:00:00+00:00,6864.626,6184.970646739671,6101.810996336709,7322.315002197975,-0.89,-1069.18,0,19,0
1012,GBP_CHF,bullish,2018-02-21 22:00:00+00:00,2018-02-26 22:00:00+00:00,1.30178,1.313088217534122,1.2934062378235263,1.3068042573058842,1.35,1620.52,1,14,0
1013,GBP_CHF,bullish,2018-02-21 22:00:00+00:00,2018-03-01 22:00:00+00:00,1.30302468,1.2925822393096082,1.292134297201807,1.3095589096789158,-0.96,-1150.64,0,14,0
1014,AUD_USD,bullish,2018-02-21 22:00:00+00:00,2018-02-28 22:00:00+00:00,0.7846,0.7753195330688505,0.7760695330688505,0.7897182801586896,-1.09,-1305.5,0,15,0
1015,GBP_AUD,bullish,2018-02-21 22:00:00+00:00,2018-03-19 21:00:00+00:00,1.77280534,1.819759469160065,1.7542794645980329,1.7839208652411802,2.53,3041.42,1,15,0
1016,NZD_USD,bullish,2018-02-22 22:00:00+00:00,2018-03-19 21:00:00+00:00,0.728878,0.7183085299984324,0.7178448876386881,0.7354978674167871,-0.96,-1149.57,0,15,0
1017,USD_CAD,bullish,2018-02-22 22:00:00+00:00,2018-03-01 22:00:00+00:00,1.26145698,1.2897234986000743,1.2413066198610596,1.2735471960833642,1.4,1683.34,1,14,0
1018,USD_CAD,bullish,2018-02-22 22:00:00+00:00,2018-03-01 22:00:00+00:00,1.2615372,1.2871300435849133,1.251306969481587,1.2676753383110477,2.5,3002.03,1,14,0
1019,USD_CAD,bullish,2018-02-22 22:00:00+00:00,2018-03-01 22:00:00+00:00,1.26379,1.2888345650213862,1.2512379002329022,1.2713212598602586,2.0,2394.3,1,14,0
1020,EUR_CAD,bullish,2018-02-22 22:00:00+00:00,2018-02-27 22:00:00+00:00,1.55187024,1.5669608051867072,1.5408698475092308,1.5584704754944614,1.37,1646.18,1,15,0
1021,EUR_CHF,bullish,2018-02-25 22:00:00+00:00,2018-03-06 22:00:00+00:00,1.15204024,1.1662634545415043,1.1416421743461778,1.1582790793922935,1.37,1641.45,1,14,0
1022,AUD_NZD,bearish,2018-02-25 22:00:00+00:00,2018-03-19 21:00:00+00:00,1.07625766,1.0629705733162829,1.0860056368636923,1.0704088738817845,1.36,1635.67,1,15,0
1023,AUD_USD,bullish,2018-02-25 22:00:00+00:00,2018-02-28 22:00:00+00:00,0.78649926,0.7735939539102985,0.7743439539102985,0.793792443653821,-1.06,-1274.04,0,15,0
1024,NZD_CHF,bearish,2018-02-25 22:00:00+00:00,2018-03-08 22:00:00+00:00,0.68215462,0.6922149163332226,0.6926156271159805,0.6758780157304118,-0.96,-1154.03,0,15,0
1025,GBP_CHF,bullish,2018-02-26 22:00:00+00:00,2018-03-01 22:00:00+00:00,1.30596,1.2928901109687634,1.2936401109687634,1.313351933418742,-1.06,-1273.05,0,15,0
1026,EUR_CHF,bearish,2018-02-26 22:00:00+00:00,2018-03-05 22:00:00+00:00,1.15396828,1.1603367745724804,1.1602811952499779,1.1501805308500133,-1.01,-1210.56,0,15,0
1027,AUD_NZD,bearish,2018-02-26 22:00:00+00:00,2018-03-04 22:00:00+00:00,1.07773218,1.0666818700329201,1.0859268396993609,1.0728153841803834,1.35,1618.17,1,15,0
1028,BTC_USD,bearish,2018-02-27 00:00:00+00:00,2018-03-10 00:00:00+00:00,10869.396720703126,8739.92033090876,12353.408102504767,9978.989891622141,1.43,1721.94,1,19,0
1029,GBP_JPY,bearish,2018-02-27 22:00:00+00:00,2018-03-04 22:00:00+00:00,148.76654399999998,145.9415167466828,150.78045181480357,147.55819931111782,1.4,1683.31,1,19,0
1030,CHF_JPY,bearish,2018-02-27 22:00:00+00:00,2018-03-01 22:00:00+00:00,114.282948,112.53473991981538,115.54906472235044,113.52327796658975,1.38,1656.92,1,15,0
1031,EUR_CHF,bullish,2018-02-27 22:00:00+00:00,2018-03-08 22:00:00+00:00,1.15186,1.1721415361502256,1.1416256758393064,1.1580005944964162,1.98,2378.06,1,15,0
1032,AUD_JPY,bearish,2018-02-27 22:00:00+00:00,2018-03-01 22:00:00+00:00,83.601872,82.35796111273693,84.51778233837713,83.05232579697372,1.36,1629.74,1,15,0
1033,USD_JPY,bearish,2018-02-28 22:00:00+00:00,2018-03-04 22:00:00+00:00,107.188394,105.76509144020008,108.22888188874995,106.56410126675003,1.37,1641.5,1,15,0
1034,EUR_AUD,bullish,2018-02-28 22:00:00+00:00,2018-03-04 22:00:00+00:00,1.57137288,1.590363303757239,1.557664252390806,1.5795980565655163,1.39,1662.35,1,15,0
1035,SPX500_USD,bullish,2018-03-01 00:00:00+00:00,2018-09-06 00:00:00+00:00,2682.839,2933.329221710271,2508.3666238123114,2787.522425712613,1.44,1722.84,1,15,0
1036,GBP_CHF,bullish,2018-03-04 22:00:00+00:00,2018-03-08 22:00:00+00:00,1.30302468,1.3159385394207486,1.2935358887355914,1.3087179547586452,1.36,1633.15,1,14,0
1037,GBP_CHF,bearish,2018-03-04 22:00:00+00:00,2018-03-08 22:00:00+00:00,1.3017,1.316554948992527,1.315804948992527,1.293237030604484,-1.05,-1263.81,0,14,0
1038,AUD_NZD,bullish,2018-03-04 22:00:00+00:00,2018-03-25 21:00:00+00:00,1.07475,1.0613467327340487,1.0620967327340487,1.082341960359571,-1.06,-1271.13,0,15,0
1039,GBP_CAD,bullish,2018-03-04 22:00:00+00:00,2018-03-07 22:00:00+00:00,1.7782926399999999,1.809433736181298,1.756146045429654,1.7915805967422074,1.41,1687.36,1,15,0
1040,AUD_CHF,bearish,2018-03-05 22:00:00+00:00,2018-03-07 22:00:00+00:00,0.73425056,0.7412615440184454,0.7412853735038711,0.7300296718976773,-1.0,-1195.94,0,15,0
1041,AUD_CHF,bullish,2018-03-05 22:00:00+00:00,2018-03-12 21:00:00+00:00,0.73183184,0.7457710973383759,0.7216309668483502,0.73795236389099,1.37,1639.77,1,14,0
1042,GBP_CHF,bearish,2018-03-05 22:00:00+00:00,2018-03-08 22:00:00+00:00,1.30536186,1.3191311479439958,1.3183811479439957,1.2975502872336027,-1.06,-1269.13,0,15,0
1043,AUD_JPY,bearish,2018-03-05 22:00:00+00:00,2018-03-19 21:00:00+00:00,83.08,81.04265172512494,84.5469085242188,82.19985488546872,1.39,1666.65,1,15,0
1044,EUR_JPY,bearish,2018-03-05 22:00:00+00:00,2018-03-19 21:00:00+00:00,131.706722,129.52480139622557,133.2740279748434,130.766338415094,1.39,1670.58,1,15,0
1045,GBP_USD,bullish,2018-03-05 22:00:00+00:00,2018-03-21 21:00:00+00:00,1.39082,1.4136479835024134,1.3744464003455463,1.4006441597926722,1.39,1673.03,1,15,0
1046,GBP_USD,bullish,2018-03-05 22:00:00+00:00,2018-03-21 21:00:00+00:00,1.39213722,1.4169938014808123,1.3743548717494358,1.4028066289503385,1.4,1677.39,1,15,0
1047,XAG_USD,bearish,2018-03-06 00:00:00+00:00,2018-03-12 00:00:00+00:00,16.662416133880615,16.253670217517158,16.951475798021907,16.48898033539584,1.41,1696.86,1,15,0
1048,XAG_USD,bearish,2018-03-06 00:00:00+00:00,2018-03-21 00:00:00+00:00,16.55658655548096,16.016806058658492,16.936642456052112,16.328553015138265,1.42,1704.32,1,15,0
1049,XAU_USD,bullish,2018-03-06 00:00:00+00:00,2018-04-12 00:00:00+00:00,1329.2967849121094,1369.0170391586407,1301.6611916853517,1345.878140848164,1.44,1724.74,1,19,0
1050,GBP_CAD,bullish,2018-03-07 22:00:00+00:00,2018-03-19 21:00:00+00:00,1.78095,1.8326709342847827,1.760572938141832,1.793176237114901,2.54,3045.83,1,15,0
1051,GBP_JPY,bearish,2018-03-08 22:00:00+00:00,2018-04-05 21:00:00+00:00,148.44795599999998,150.84768294235613,150.77268294235614,147.05311983458628,-1.03,-1238.71,0,19,0
1052,USD_JPY,bearish,2018-03-08 22:00:00+00:00,2018-03-26 21:00:00+00:00,106.998158,105.29385773732864,108.23378318241068,106.2567828905536,1.38,1655.16,1,15,0
1053,NZD_JPY,bearish,2018-03-08 22:00:00+00:00,2018-03-18 21:00:00+00:00,77.998164,76.23453375574215,79.2749905585124,77.23206806489256,1.38,1657.51,1,15,0
1054,EUR_AUD,bullish,2018-03-08 22:00:00+00:00,2018-03-19 21:00:00+00:00,1.5732943400000001,1.6004631707067218,1.5597085343032986,1.581445823418021,2.0,2399.75,1,15,0
1055,CAD_JPY,bullish,2018-03-08 22:00:00+00:00,2018-03-15 21:00:00+00:00,82.46118,81.14116645799348,81.06228837976795,83.30051497213923,-0.94,-1132.34,0,15,0
1056,GBP_CAD,bullish,2018-03-08 22:00:00+00:00,2018-03-15 21:00:00+00:00,1.7782926399999999,1.8229335883836117,1.7606650872296652,1.7888691716622007,2.53,3038.94,1,15,0
1057,AUD_USD,bullish,2018-03-08 22:00:00+00:00,2018-03-12 21:00:00+00:00,0.77907856,0.7882400420003131,0.7721955863886715,0.7832083441667971,1.33,1597.24,1,15,0
1058,AUD_JPY,bearish,2018-03-08 22:00:00+00:00,2018-03-18 21:00:00+00:00,83.330652,81.6754631765946,84.53217201625375,82.60973999024775,1.38,1653.09,1,15,0
1059,AUD_USD,bullish,2018-03-11 21:00:00+00:00,2018-03-19 21:00:00+00:00,0.78649926,0.7678267220113356,0.7685767220113356,0.7972527827931987,-1.04,-1250.22,0,15,0
1060,XAG_USD,bearish,2018-03-12 00:00:00+00:00,2018-03-21 00:00:00+00:00,16.55658655548096,16.011878827823026,16.9400641441323,16.326500002290153,1.42,1704.53,1,15,0
1061,CAD_JPY,bullish,2018-03-12 21:00:00+00:00,2018-03-15 21:00:00+00:00,82.46118,81.00623920978451,81.08123920978451,83.28914447412929,-1.05,-1265.22,0,15,0
1062,AUD_USD,bullish,2018-03-12 21:00:00+00:00,2018-03-18 21:00:00+00:00,0.78649926,0.7691219286730395,0.7698719286730396,0.7964756587961763,-1.05,-1254.13,0,15,0
1063,EUR_GBP,bullish,2018-03-14 21:00:00+00:00,2018-03-18 21:00:00+00:00,0.88445162,0.8759225741592855,0.8766725741592856,0.8891190475044286,-1.1,-1315.7,0,15,0
1064,AUD_CHF,bullish,2018-03-15 21:00:00+00:00,2018-04-12 21:00:00+00:00,0.7347045200000001,0.7491232434142546,0.7241706842956566,0.7410248214226062,1.37,1642.56,1,14,0
1065,NAS100_USD,bullish,2018-03-19 00:00:00+00:00,2018-03-23 00:00:00+00:00,6834.517,6578.428871750335,6579.178871750335,6987.719876949799,-1.0,-1203.52,0,19,0
1066,EUR_JPY,bullish,2018-03-19 21:00:00+00:00,2018-03-20 21:00:00+00:00,131.502,130.35282475344724,130.42782475344723,132.1465051479317,-1.07,-1283.79,0,15,0
1067,EUR_JPY,bullish,2018-03-19 21:00:00+00:00,2018-03-20 21:00:00+00:00,131.40319,130.35919441391528,130.43419441391526,131.98458735165084,-1.08,-1292.88,0,15,0
1068,AUD_CAD,bullish,2018-03-19 21:00:00+00:00,2018-03-27 21:00:00+00:00,1.00429,0.987217100944445,0.9879671009444451,1.0140837394333329,-1.05,-1255.14,0,15,0
1069,NZD_CAD,bullish,2018-03-20 21:00:00+00:00,2018-04-19 21:00:00+00:00,0.93160316,0.9177375613571853,0.9168665323114441,0.9404451366131336,-0.94,-1129.07,0,15,0
1070,AUD_NZD,bullish,2018-03-20 21:00:00+00:00,2018-03-21 21:00:00+00:00,1.07438,1.0670512474258091,1.0678012474258092,1.0783272515445144,-1.11,-1336.8,0,15,0
1071,AUD_NZD,bearish,2018-03-20 21:00:00+00:00,2018-03-22 21:00:00+00:00,1.0752699,1.0652971083823017,1.0827162830678458,1.0708020701592924,1.34,1607.14,1,15,0
1072,USD_CAD,bullish,2018-03-20 21:00:00+00:00,2018-04-02 21:00:00+00:00,1.29224874,1.2782590940730132,1.2790090940730132,1.300192527556192,-1.06,-1267.98,0,15,0
1073,USD_CAD,bullish,2018-03-20 21:00:00+00:00,2018-04-02 21:00:00+00:00,1.29387224,1.2783881587820838,1.2791381587820838,1.3027126887307496,-1.05,-1261.08,0,15,0
1074,NZD_CHF,bullish,2018-03-20 21:00:00+00:00,2018-04-04 21:00:00+00:00,0.68181284,0.7016583493799013,0.6717906943163496,0.6878261274101902,1.98,2376.2,1,14,0
1075,AUD_CAD,bullish,2018-03-20 21:00:00+00:00,2018-03-27 21:00:00+00:00,1.00246676,0.9870744781303806,0.9878244781303807,1.0112521291217715,-1.05,-1261.47,0,15,0
1076,XAG_USD,bearish,2018-03-21 00:00:00+00:00,2018-04-18 00:00:00+00:00,16.519033966064452,16.85849784177833,16.89202708484409,16.29523809479667,-0.91,-1092.13,0,15,0
1077,XAG_USD,bearish,2018-03-21 00:00:00+00:00,2018-04-18 00:00:00+00:00,16.38517770767212,16.896604892455574,16.889104892455574,16.08282139680205,-1.01,-1217.86,0,15,0
1078,AUD_NZD,bearish,2018-03-21 21:00:00+00:00,2018-03-25 21:00:00+00:00,1.0740475,1.0623675557835663,1.0826794057058569,1.068868356576486,1.35,1623.74,1,15,0
1079,NZD_USD,bullish,2018-03-22 21:00:00+00:00,2018-03-28 21:00:00+00:00,0.7264818000000001,0.7188186787806287,0.7195686787806287,0.7306296727316229,-1.11,-1330.19,0,15,0
1080,EUR_CHF,bullish,2018-03-25 21:00:00+00:00,2018-04-11 21:00:00+00:00,1.17117564,1.1874648330663096,1.1628840618655427,1.1761505868806743,1.96,2357.46,1,15,0
