trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1503,NZD_JPY,bullish,2015-10-27 21:00:00+00:00,2015-11-15 22:00:00+00:00,81.169004,79.71532400120853,79.79032400120853,81.99621199927488,-1.05,-1265.28,0,15,0
1504,AUD_JPY,bearish,2015-10-27 21:00:00+00:00,2015-11-29 22:00:00+00:00,86.122,89.25852861834429,89.18352861834428,84.28508282899342,-1.02,-1229.4,0,15,0
1505,AUD_USD,bearish,2015-10-27 21:00:00+00:00,2015-11-30 22:00:00+00:00,0.71178828,0.733989854503178,0.733239854503178,0.6989173352980933,-1.03,-1241.95,0,15,0
1506,NZD_CAD,bullish,2015-10-27 21:00:00+00:00,2015-11-02 22:00:00+00:00,0.88570968,0.8721159151136894,0.8728659151136894,0.8934159389317865,-1.06,-1270.07,0,15,0
1507,NZD_CAD,bullish,2015-10-27 21:00:00+00:00,2015-11-02 22:00:00+00:00,0.88348,0.8729043244781116,0.8723397783198544,0.8901641330080874,-0.95,-1139.19,0,15,0
1508,NZD_USD,bearish,2015-10-27 21:00:00+00:00,2016-03-29 21:00:00+00:00,0.66451744,0.6916124965957454,0.6943871186799835,0.6465956327920099,-0.91,-1088.53,0,14,0
1509,XAU_USD,bearish,2015-10-28 00:00:00+00:00,2015-11-03 00:00:00+00:00,1176.2161884765626,1121.9821405779926,1193.763538363015,1165.6877785446911,3.09,3708.87,1,18,0
1510,AUD_CHF,bullish,2015-10-28 21:00:00+00:00,2015-11-04 22:00:00+00:00,0.69982604,0.7177004582381983,0.6871131265268272,0.7074537880839037,1.41,1687.21,1,14,0
1511,EUR_AUD,bullish,2015-10-28 21:00:00+00:00,2015-11-11 22:00:00+00:00,1.55216,1.5053861935589703,1.5061361935589703,1.5797742838646178,-1.02,-1219.56,0,15,0
1512,NZD_CAD,bullish,2015-10-28 21:00:00+00:00,2015-11-02 22:00:00+00:00,0.88570968,0.8717255084398648,0.8724755084398649,0.8936501829360811,-1.06,-1268.01,0,15,0
1513,XAG_USD,bullish,2015-10-29 00:00:00+00:00,2015-10-30 00:00:00+00:00,15.922144102096556,15.580798125095471,15.588298125095472,16.122451688297208,-1.02,-1226.96,0,15,0
1514,AUD_JPY,bearish,2015-10-29 21:00:00+00:00,2015-11-11 22:00:00+00:00,85.49895599999999,87.90459982839754,87.82959982839753,84.10056970296147,-1.03,-1238.62,0,15,0
1515,XAU_USD,bullish,2015-11-02 00:00:00+00:00,2015-11-06 00:00:00+00:00,1134.1826208496093,1099.5049010317587,1099.5799010317587,1154.9442527403196,-1.0,-1202.6,0,18,0
1516,GBP_AUD,bullish,2015-11-02 22:00:00+00:00,2015-11-19 22:00:00+00:00,2.1415977,2.100210679746183,2.100960679746183,2.1659799121522902,-1.02,-1222.15,0,15,0
1517,GBP_NZD,bullish,2015-11-02 22:00:00+00:00,2015-11-04 22:00:00+00:00,2.28180128,2.3331451646668597,2.246242314357092,2.3031366593857445,1.44,1732.69,1,15,0
1518,AUD_NZD,bearish,2015-11-02 22:00:00+00:00,2015-11-03 22:00:00+00:00,1.06661644,1.081085743611451,1.080335743611451,1.0583848578331294,-1.05,-1265.6,0,15,0
1519,NZD_CAD,bullish,2015-11-02 22:00:00+00:00,2015-11-03 22:00:00+00:00,0.88624,0.8682380919838995,0.8689880919838995,0.8965911448096604,-1.04,-1252.17,0,15,0
1520,NZD_CAD,bullish,2015-11-02 22:00:00+00:00,2015-11-03 22:00:00+00:00,0.88322,0.8684012282707638,0.8691512282707639,0.8916612630375417,-1.05,-1263.97,0,15,0
1521,GBP_CAD,bearish,2015-11-02 22:00:00+00:00,2015-12-07 22:00:00+00:00,2.014,2.0385836872849645,2.041022321184767,1.9977866072891395,-0.91,-1091.71,0,15,0
1522,XAU_USD,bullish,2015-11-03 00:00:00+00:00,2015-11-06 00:00:00+00:00,1134.1826208496093,1099.6280881444914,1099.7030881444914,1154.87034047268,-1.0,-1202.61,0,18,0
1523,GBP_NZD,bullish,2015-11-03 22:00:00+00:00,2015-12-14 22:00:00+00:00,2.32703686,2.226802342471974,2.227552342471974,2.386727570516816,-1.01,-1209.05,0,15,0
1524,EUR_NZD,bullish,2015-11-03 22:00:00+00:00,2015-11-29 22:00:00+00:00,1.6558675600000001,1.6035987562315106,1.6043487562315106,1.6867788422610939,-1.01,-1217.47,0,14,0
1525,AUD_NZD,bearish,2015-11-03 22:00:00+00:00,2015-11-19 22:00:00+00:00,1.08413702,1.1046805665552923,1.1039305665552923,1.0722608920668246,-1.04,-1245.47,0,15,0
1526,NZD_CHF,bearish,2015-11-03 22:00:00+00:00,2015-11-25 22:00:00+00:00,0.6617143999999999,0.6737123577527074,0.6744671865676956,0.6540627280593826,-0.94,-1128.97,0,15,0
1527,GBP_NZD,bearish,2015-11-04 22:00:00+00:00,2015-12-01 22:00:00+00:00,2.33154788,2.2428607164751204,2.392597138378757,2.2949183249727456,1.45,1743.26,1,15,0
1528,EUR_GBP,bearish,2015-11-04 22:00:00+00:00,2015-11-12 22:00:00+00:00,0.7156859600000001,0.7032164823827238,0.7247094942097448,0.7102718394741532,1.38,1658.26,1,15,0
1529,GBP_JPY,bullish,2015-11-04 22:00:00+00:00,2015-11-12 22:00:00+00:00,185.082908,187.8010806665693,183.1763054972223,186.2268695016666,1.43,1710.8,1,20,0
1530,GBP_JPY,bearish,2015-11-04 22:00:00+00:00,2015-11-16 22:00:00+00:00,185.17,188.01794448777773,187.94294448777774,183.50623330733333,-1.03,-1232.46,0,20,0
1531,NZD_CHF,bearish,2015-11-04 22:00:00+00:00,2015-11-25 22:00:00+00:00,0.6617143999999999,0.6725244809989427,0.6731203875271459,0.6548708074837124,-0.95,-1137.31,0,15,0
1532,EUR_GBP,bearish,2015-11-05 22:00:00+00:00,2015-11-17 22:00:00+00:00,0.71367,0.6978602340616344,0.7249735944971779,0.7068878433016933,1.4,1678.38,1,15,0
1533,NZD_USD,bullish,2015-11-05 22:00:00+00:00,2015-12-16 22:00:00+00:00,0.65626232,0.6886611648072841,0.6336351221793282,0.669838638692403,1.43,1718.22,1,14,0
1534,EUR_NZD,bullish,2015-11-08 22:00:00+00:00,2015-11-29 22:00:00+00:00,1.64558,1.6048270460674765,1.6055770460674765,1.669581772359514,-1.02,-1222.5,0,15,0
1535,AUD_CHF,bearish,2015-11-08 22:00:00+00:00,2015-11-16 22:00:00+00:00,0.70722,0.7216105574496945,0.7208605574496945,0.6990356655301833,-1.05,-1265.98,0,15,0
1536,BTC_USD,bullish,2015-11-11 00:00:00+00:00,2015-12-07 00:00:00+00:00,327.46047705078126,408.9382070213739,266.7248251937214,363.90186816501716,1.34,1609.82,1,20,0
1537,AUD_JPY,bearish,2015-11-11 22:00:00+00:00,2015-11-29 22:00:00+00:00,87.399858,89.20671373093664,89.13171373093664,86.36074456143801,-1.04,-1251.97,0,15,0
1538,EUR_CAD,bullish,2015-11-11 22:00:00+00:00,2015-11-24 22:00:00+00:00,1.42870508,1.4095990379268402,1.4103490379268402,1.439718705243896,-1.04,-1249.03,0,14,0
1539,SPX500_USD,bullish,2015-11-12 00:00:00+00:00,2015-12-03 00:00:00+00:00,2044.599,2115.5174223291187,1995.6785752019666,2073.95125487882,1.45,1739.6,1,15,0
1540,CHF_JPY,bearish,2015-11-12 22:00:00+00:00,2015-11-16 22:00:00+00:00,122.412784,121.01284159572435,123.41957062407894,121.80871202555264,1.39,1668.61,1,15,0
1541,EUR_CAD,bullish,2015-11-12 22:00:00+00:00,2015-11-24 22:00:00+00:00,1.42870508,1.4097623923606373,1.4105123923606373,1.4396206925836177,-1.04,-1249.47,0,14,0
1542,NAS100_USD,bullish,2015-11-13 00:00:00+00:00,2015-11-24 00:00:00+00:00,4518.7205,4741.375086741701,4366.225901541502,4610.2172590751,1.46,1752.1,1,20,0
1543,NZD_CAD,bearish,2015-11-16 22:00:00+00:00,2015-11-19 22:00:00+00:00,0.8657039599999999,0.8751254507122062,0.8755355821226827,0.8598049867263903,-0.96,-1149.94,0,15,0
1544,GBP_USD,bearish,2015-11-18 22:00:00+00:00,2015-11-29 22:00:00+00:00,1.52789028,1.4999163299869744,1.547497071817765,1.5161262049093411,1.43,1712.1,1,15,0
1545,NZD_CAD,bearish,2015-11-18 22:00:00+00:00,2015-11-19 22:00:00+00:00,0.8657039599999999,0.8761833262567768,0.8754333262567767,0.8598663402459339,-1.08,-1292.5,0,15,0
1546,NZD_CAD,bullish,2015-11-18 22:00:00+00:00,2015-11-22 22:00:00+00:00,0.8652736799999999,0.8780176653828793,0.8560627684758502,0.8708002269144898,1.38,1660.29,1,15,0
1547,NZD_CHF,bearish,2015-11-18 22:00:00+00:00,2015-11-19 22:00:00+00:00,0.6617143999999999,0.6708204028597566,0.6700704028597566,0.656700798284146,-1.09,-1307.71,0,15,0
1548,NZD_JPY,bullish,2015-11-19 22:00:00+00:00,2016-01-05 22:00:00+00:00,81.169004,79.36689390810729,79.21082929263865,82.34390882441681,-0.92,-1104.36,0,15,0
1549,GBP_JPY,bullish,2015-11-19 22:00:00+00:00,2015-11-23 22:00:00+00:00,186.655364,184.84991545861078,184.92491545861077,187.69363312483353,-1.04,-1252.01,0,20,0
1550,USD_JPY,bullish,2015-11-23 22:00:00+00:00,2015-12-08 22:00:00+00:00,122.47630600000001,121.43872704490511,121.38494664048199,123.13112161571082,-0.95,-1140.87,0,15,0
1551,USD_JPY,bullish,2015-11-24 22:00:00+00:00,2015-12-08 22:00:00+00:00,122.47630600000001,121.45461669498256,121.40296211676028,123.12031232994384,-0.95,-1142.25,0,15,0
1552,NZD_JPY,bullish,2015-11-25 22:00:00+00:00,2015-12-06 22:00:00+00:00,80.552,82.6242019641946,79.08633313024261,81.43140012185445,1.41,1696.59,1,14,0
1553,XAU_USD,bearish,2015-11-27 00:00:00+00:00,2015-12-28 00:00:00+00:00,1068.1273813476562,1093.7618838643111,1097.1064091443172,1050.7399646696595,-0.88,-1061.51,0,20,0
1554,XAG_USD,bearish,2015-11-27 00:00:00+00:00,2015-12-04 00:00:00+00:00,14.086486284255981,14.485612990045302,14.530507492633896,13.820073559229233,-0.9,-1078.67,0,15,0
1555,EUR_GBP,bullish,2015-11-29 22:00:00+00:00,2015-12-02 22:00:00+00:00,0.70172,0.7079224103703693,0.6969743273922394,0.7045674035646564,1.31,1568.35,1,15,0
1556,XAU_USD,bearish,2015-11-30 00:00:00+00:00,2015-12-28 00:00:00+00:00,1065.800048828125,1093.6015176194692,1097.2359544872454,1046.9385054326528,-0.88,-1061.26,0,20,0
1557,XAG_USD,bearish,2015-11-30 00:00:00+00:00,2015-12-04 00:00:00+00:00,14.050000190734863,14.538328375118056,14.530828375118055,13.761503280104948,-1.02,-1218.72,0,15,0
1558,EUR_GBP,bullish,2015-11-30 22:00:00+00:00,2015-12-02 22:00:00+00:00,0.70193852,0.7084081471439144,0.6970104468642223,0.7048953638814667,1.31,1575.37,1,15,0
1559,XAU_USD,bearish,2015-12-01 00:00:00+00:00,2015-12-28 00:00:00+00:00,1068.1273813476562,1093.8537180316946,1097.2105295155002,1050.6774924469498,-0.88,-1061.49,0,20,0
1560,XAG_USD,bearish,2015-12-01 00:00:00+00:00,2015-12-04 00:00:00+00:00,14.05500030517578,14.537912062609623,14.530412062609622,13.769753250715473,-1.02,-1218.93,0,15,0
1561,EUR_GBP,bullish,2015-12-01 22:00:00+00:00,2015-12-03 22:00:00+00:00,0.70410608,0.7202641122838366,0.6977136292310636,0.7079415504613618,2.53,3033.21,1,14,0
1562,GBP_CHF,bullish,2015-12-01 22:00:00+00:00,2015-12-02 22:00:00+00:00,1.5239888000000001,1.4985196293597753,1.4992696293597754,1.538820302384135,-1.03,-1236.41,0,15,0
1563,CHF_JPY,bearish,2015-12-01 22:00:00+00:00,2015-12-02 22:00:00+00:00,120.933152,122.49623631701577,122.42123631701577,120.04030140979054,-1.05,-1260.48,0,15,0
1564,EUR_USD,bearish,2015-12-02 22:00:00+00:00,2015-12-03 22:00:00+00:00,1.07914616,1.0936442075194563,1.0928942075194563,1.0708973314883263,-1.05,-1265.46,0,15,0
1565,EUR_USD,bearish,2015-12-02 22:00:00+00:00,2015-12-03 22:00:00+00:00,1.06693364,1.0784452860754496,1.0776952860754496,1.0604766523547302,-1.07,-1283.63,0,15,0
1566,EUR_JPY,bearish,2015-12-02 22:00:00+00:00,2015-12-03 22:00:00+00:00,133.3944,134.61094434085828,134.5359443408583,132.70947339548502,-1.07,-1278.84,0,15,0
1567,EUR_JPY,bearish,2015-12-02 22:00:00+00:00,2016-01-07 22:00:00+00:00,133.82296,127.49611875598495,136.83559117365414,132.01538129580752,2.1,2520.13,1,15,0
1568,GBP_USD,bearish,2015-12-02 22:00:00+00:00,2015-12-17 22:00:00+00:00,1.51439,1.4853676774126723,1.534712404496469,1.5021965573021183,1.43,1713.71,1,15,0
1569,EUR_GBP,bearish,2015-12-02 22:00:00+00:00,2015-12-03 22:00:00+00:00,0.71202416,0.7233374960421365,0.7225874960421365,0.7056861583747182,-1.07,-1285.2,0,15,0
1570,EUR_NZD,bearish,2015-12-02 22:00:00+00:00,2015-12-06 22:00:00+00:00,1.6340926,1.6050192380783237,1.6544498436325437,1.621878253820474,1.43,1713.79,1,15,0
1571,EUR_NZD,bearish,2015-12-02 22:00:00+00:00,2015-12-08 22:00:00+00:00,1.6309578,1.6535097139825496,1.655676523336224,1.6161265659982655,-0.91,-1094.81,0,15,0
1572,AUD_CHF,bearish,2015-12-02 22:00:00+00:00,2015-12-06 22:00:00+00:00,0.74509968,0.7247599489176636,0.7594954008753151,0.736462247474811,1.41,1695.48,1,15,0
1573,AUD_CHF,bullish,2015-12-02 22:00:00+00:00,2015-12-07 22:00:00+00:00,0.73169412,0.715117641588392,0.715867641588392,0.7411900070469648,-1.05,-1256.87,0,15,0
1574,CAD_CHF,bullish,2015-12-02 22:00:00+00:00,2015-12-03 22:00:00+00:00,0.75920938,0.7485949445944939,0.749344944594494,0.7651280412433037,-1.08,-1291.24,0,15,0
1575,GBP_CHF,bullish,2015-12-02 22:00:00+00:00,2015-12-07 22:00:00+00:00,1.5239888000000001,1.498840920445855,1.499590920445855,1.5386275277324872,-1.03,-1236.89,0,15,0
1576,GBP_CHF,bullish,2015-12-02 22:00:00+00:00,2015-12-07 22:00:00+00:00,1.52259,1.4984171456905588,1.4991671456905589,1.536643712585665,-1.03,-1238.42,0,15,0
1577,CHF_JPY,bearish,2015-12-02 22:00:00+00:00,2015-12-03 22:00:00+00:00,121.134848,122.48610064909391,122.41110064909391,120.36909641054366,-1.06,-1270.52,0,15,0
1578,CHF_JPY,bearish,2015-12-02 22:00:00+00:00,2015-12-03 22:00:00+00:00,121.018,122.51310028734827,122.43810028734826,120.16593982759105,-1.05,-1263.38,0,15,0
1579,CHF_JPY,bearish,2015-12-02 22:00:00+00:00,2015-12-03 22:00:00+00:00,120.933152,122.61130740968053,122.53630740968053,119.9712587541917,-1.05,-1256.14,0,15,0
1580,USD_CHF,bullish,2015-12-02 22:00:00+00:00,2015-12-03 22:00:00+00:00,1.00466012,0.9906182043089691,0.9913682043089691,1.0126352694146186,-1.06,-1267.71,0,15,0
1581,USD_CHF,bullish,2015-12-02 22:00:00+00:00,2015-12-03 22:00:00+00:00,1.0142174,0.9996876182868997,1.0004376182868997,1.02248526902786,-1.05,-1265.31,0,15,0
1582,EUR_AUD,bearish,2015-12-02 22:00:00+00:00,2015-12-07 22:00:00+00:00,1.48120848,1.5076249813820481,1.5068749813820481,1.4658085791707711,-1.03,-1235.07,0,15,0
1583,EUR_AUD,bullish,2015-12-02 22:00:00+00:00,2015-12-09 22:00:00+00:00,1.46665094,1.5136135213468345,1.4340826250874852,1.486191928947509,1.44,1730.37,1,15,0
1584,EUR_CAD,bearish,2015-12-02 22:00:00+00:00,2015-12-03 22:00:00+00:00,1.4276095599999998,1.4442692313554564,1.4435192313554563,1.4180637571867258,-1.05,-1256.57,0,15,0
1585,NZD_CHF,bullish,2015-12-02 22:00:00+00:00,2015-12-06 22:00:00+00:00,0.66186884,0.6757010452099013,0.6519151163072348,0.6678410742156592,1.39,1667.58,1,15,0
1586,NZD_CHF,bullish,2015-12-02 22:00:00+00:00,2015-12-08 22:00:00+00:00,0.6620306800000001,0.6498142811916521,0.6490302278363402,0.669830951298196,-0.94,-1127.63,0,15,0
1587,SPX500_USD,bullish,2015-12-03 00:00:00+00:00,2016-01-04 00:00:00+00:00,2044.599,1994.346443128101,1988.473652072677,2078.274208756394,-0.9,-1074.44,0,15,0
1588,NAS100_USD,bullish,2015-12-03 00:00:00+00:00,2016-01-04 00:00:00+00:00,4614.7435,4452.206545550951,4431.3115788559535,4724.802652686427,-0.89,-1063.31,0,20,0
1589,NAS100_USD,bullish,2015-12-03 00:00:00+00:00,2016-01-06 00:00:00+00:00,4611.0,4449.404055719953,4428.63498380947,4720.419009714318,-0.89,-1063.34,0,20,0
1590,EUR_JPY,bearish,2015-12-03 22:00:00+00:00,2015-12-21 22:00:00+00:00,134.59332,131.89531762820093,136.48615438348062,133.45761936991164,1.43,1710.45,1,15,0
1591,AUD_NZD,bullish,2015-12-03 22:00:00+00:00,2015-12-08 22:00:00+00:00,1.0882165000000001,1.07113435331498,1.07188435331498,1.0980157880110122,-1.05,-1255.11,0,14,0
1592,XAG_USD,bearish,2015-12-04 00:00:00+00:00,2015-12-07 00:00:00+00:00,14.086486284255981,14.539668338402224,14.532168338402224,13.819077051768236,-1.02,-1220.19,0,15,0
1593,XAG_USD,bearish,2015-12-04 00:00:00+00:00,2015-12-07 00:00:00+00:00,14.053000450134276,14.543442017617217,14.535942017617216,13.763235509644511,-1.02,-1218.64,0,15,0
1594,EUR_NZD,bearish,2015-12-06 22:00:00+00:00,2015-12-08 22:00:00+00:00,1.6262286400000001,1.6563792716693508,1.6556292716693508,1.6085882609983897,-1.03,-1230.61,0,15,0
1595,AUD_CHF,bullish,2015-12-06 22:00:00+00:00,2015-12-07 22:00:00+00:00,0.73123,0.7142178420443503,0.7149678420443504,0.7409872947733899,-1.05,-1255.34,0,15,0
1596,NZD_CHF,bullish,2015-12-06 22:00:00+00:00,2015-12-08 22:00:00+00:00,0.66669956,0.650975568705173,0.6517255687051731,0.6756839547768961,-1.05,-1260.1,0,15,0
1597,GBP_AUD,bullish,2015-12-07 22:00:00+00:00,2015-12-30 22:00:00+00:00,2.07986,2.0295449970590043,2.023663851540821,2.1135776890755076,-0.9,-1074.42,0,15,0
1598,NZD_JPY,bullish,2015-12-07 22:00:00+00:00,2015-12-08 22:00:00+00:00,81.369916,79.80981950721176,79.88481950721176,82.26097389567295,-1.05,-1260.6,0,15,0
1599,GBP_JPY,bullish,2015-12-07 22:00:00+00:00,2015-12-09 22:00:00+00:00,184.896352,183.3627757158701,183.4377757158701,185.77149777047796,-1.05,-1261.7,0,20,0
1600,EUR_AUD,bullish,2015-12-07 22:00:00+00:00,2016-01-10 22:00:00+00:00,1.49206836,1.585729090428533,1.4276241754071446,1.5307348707557131,1.45,1744.03,1,14,0
1601,AUD_JPY,bullish,2015-12-07 22:00:00+00:00,2015-12-10 22:00:00+00:00,88.382762,86.8908765177738,86.96587651777381,89.23289328933572,-1.05,-1263.52,0,15,0
1602,AUD_USD,bullish,2015-12-07 22:00:00+00:00,2015-12-10 22:00:00+00:00,0.71916896,0.735766081955939,0.707327921122226,0.7262735833266644,1.4,1681.99,1,15,0
1603,EUR_CAD,bullish,2015-12-07 22:00:00+00:00,2016-01-10 22:00:00+00:00,1.4638501000000002,1.561208522687735,1.396881893387212,1.504031023967673,1.45,1744.56,1,15,0
1604,XAG_USD,bearish,2015-12-08 00:00:00+00:00,2016-02-03 00:00:00+00:00,14.090999603271484,14.500096788773744,14.546325210416903,13.817804238984234,-0.9,-1078.17,0,15,0
1605,GBP_AUD,bearish,2015-12-08 22:00:00+00:00,2015-12-27 22:00:00+00:00,2.09483484,2.035395857484056,2.135919469703716,2.0701840621777703,1.45,1736.09,1,15,0
1606,GBP_USD,bearish,2015-12-08 22:00:00+00:00,2016-01-04 22:00:00+00:00,1.51621762,1.4695255565535192,1.5341541279192743,1.5054557152484354,2.6,3123.82,1,15,0
1607,USD_JPY,bullish,2015-12-08 22:00:00+00:00,2015-12-09 22:00:00+00:00,122.47630600000001,121.34304958075182,121.41804958075183,123.11125985154892,-1.07,-1285.05,0,15,0
1608,USD_JPY,bullish,2015-12-08 22:00:00+00:00,2015-12-09 22:00:00+00:00,122.609,121.32204603926955,121.39704603926955,123.33617237643826,-1.06,-1274.26,0,15,0
1609,GBP_NZD,bearish,2015-12-08 22:00:00+00:00,2015-12-10 22:00:00+00:00,2.2989559,2.23889401023809,2.3404657223630787,2.274050006582153,1.45,1736.32,1,15,0
1610,AUD_NZD,bearish,2015-12-08 22:00:00+00:00,2015-12-10 22:00:00+00:00,1.08940364,1.070423362146824,1.10287140645268,1.0813229801283921,1.41,1691.17,1,15,0
1611,NZD_JPY,bullish,2015-12-08 22:00:00+00:00,2015-12-10 22:00:00+00:00,80.782224,82.43543623810186,79.60255694327518,81.49002423403489,1.4,1681.71,1,15,0
1612,NZD_CHF,bullish,2015-12-08 22:00:00+00:00,2015-12-29 22:00:00+00:00,0.6645,0.6834333131231108,0.651064291383542,0.6725614251698747,1.41,1691.01,1,14,0
1613,EUR_NZD,bearish,2015-12-09 22:00:00+00:00,2015-12-29 22:00:00+00:00,1.6262286400000001,1.580724683672766,1.6578013064349721,1.6072850401390169,1.44,1729.49,1,15,0
1614,GBP_JPY,bullish,2015-12-09 22:00:00+00:00,2015-12-13 22:00:00+00:00,184.896352,183.1386097841715,183.2136097841715,185.90599732949713,-1.04,-1253.48,0,20,0
1615,EUR_AUD,bullish,2015-12-09 22:00:00+00:00,2015-12-13 22:00:00+00:00,1.4979053199999999,1.539521466612209,1.4689864485923487,1.5152566428445906,1.44,1726.88,1,14,0
1616,EUR_AUD,bullish,2015-12-09 22:00:00+00:00,2016-01-07 22:00:00+00:00,1.50282,1.54845108046848,1.471160559407181,1.5218156643556915,1.44,1729.57,1,14,0
1617,NZD_CHF,bullish,2015-12-09 22:00:00+00:00,2016-01-03 22:00:00+00:00,0.66669956,0.6892182650857458,0.6508164848561462,0.6762294050863122,1.42,1701.34,1,15,0
1618,XAG_USD,bearish,2015-12-10 00:00:00+00:00,2016-02-03 00:00:00+00:00,14.086486284255981,14.499898363775182,14.546704061488635,13.81035561791639,-0.9,-1077.96,0,15,0
1619,NZD_JPY,bullish,2015-12-10 22:00:00+00:00,2016-01-04 22:00:00+00:00,81.369916,79.97070826440643,79.86854668526806,82.27073758883917,-0.93,-1118.35,0,15,0
1620,AUD_JPY,bullish,2015-12-10 22:00:00+00:00,2015-12-13 22:00:00+00:00,88.382762,86.88616097286773,86.96116097286773,89.23572261627936,-1.05,-1263.31,0,15,0
1621,AUD_USD,bullish,2015-12-10 22:00:00+00:00,2016-01-05 22:00:00+00:00,0.71916896,0.7079314227924919,0.7072783282454557,0.7263033390527266,-0.95,-1134.09,0,15,0
1622,EUR_NZD,bullish,2015-12-14 22:00:00+00:00,2015-12-30 22:00:00+00:00,1.61270524,1.5863418512253522,1.5870918512253522,1.6280732732647885,-1.03,-1235.14,0,14,0
1623,USD_JPY,bearish,2015-12-15 22:00:00+00:00,2015-12-22 22:00:00+00:00,122.39104,120.57207665917016,123.68384774118078,121.61535535529154,1.41,1688.38,1,14,0
1624,AUD_JPY,bullish,2015-12-15 22:00:00+00:00,2015-12-17 22:00:00+00:00,88.514,86.82191943580995,86.89691943580995,89.48424833851402,-1.05,-1255.66,0,14,0
1625,NZD_CHF,bullish,2015-12-15 22:00:00+00:00,2015-12-22 22:00:00+00:00,0.6644383,0.6794656044955562,0.6536688088767536,0.6708999946739479,1.4,1674.43,1,14,0
1626,USD_CHF,bullish,2015-12-16 22:00:00+00:00,2016-01-06 22:00:00+00:00,0.98936132,1.0102821520963998,0.9745689431423892,0.9982367461145665,1.41,1697.16,1,15,0
1627,CHF_JPY,bearish,2015-12-17 22:00:00+00:00,2015-12-23 22:00:00+00:00,123.20741,121.49940797470039,124.42447622887344,122.47717026267593,1.4,1684.05,1,15,0
1628,USD_CHF,bullish,2015-12-17 22:00:00+00:00,2016-01-05 22:00:00+00:00,0.99194,1.0146797827038,0.9759060186322185,1.001560388820669,1.42,1701.87,1,15,0
1629,EUR_USD,bearish,2015-12-21 22:00:00+00:00,2016-01-04 22:00:00+00:00,1.09704502,1.0763706571328362,1.1116691584758795,1.088270536914472,1.41,1696.46,1,15,0
1630,EUR_JPY,bearish,2015-12-21 22:00:00+00:00,2016-01-07 22:00:00+00:00,132.71365,127.68241240148389,135.11658534047817,131.2718887957131,2.09,2512.55,1,15,0
1631,USD_CHF,bullish,2015-12-21 22:00:00+00:00,2016-01-04 22:00:00+00:00,0.98936132,1.0063905848820998,0.9772253030156315,0.9966429301906211,1.4,1683.84,1,15,0
1632,AUD_USD,bullish,2015-12-21 22:00:00+00:00,2016-01-05 22:00:00+00:00,0.71916896,0.7070273768449924,0.7062533328401275,0.7269183362959235,-0.94,-1128.08,0,15,0
1633,XAU_USD,bearish,2015-12-28 00:00:00+00:00,2016-01-07 00:00:00+00:00,1071.8738337402344,1094.807417083348,1094.7324170833479,1058.1586837343664,-1.0,-1203.94,0,20,0
1634,XAU_USD,bearish,2015-12-28 00:00:00+00:00,2016-01-07 00:00:00+00:00,1074.800048828125,1092.3061159848548,1094.563163518295,1062.942180014023,-0.89,-1062.95,0,20,0
1635,EUR_AUD,bullish,2015-12-28 22:00:00+00:00,2016-01-06 22:00:00+00:00,1.4979053199999999,1.5356743602252547,1.471612459777983,1.51368103613321,1.44,1723.77,1,14,0
1636,AUD_JPY,bullish,2015-12-28 22:00:00+00:00,2016-01-03 22:00:00+00:00,87.280338,86.47699690076449,86.45455444077606,87.77580813553436,-0.97,-1167.39,0,15,0
